date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-09-19,-1.5207515,-1.1349206,0.6501107,0.8836063,-0.21310309,-0.7913555,0.53257245,0.98681676,0.26569542,-0.7721225,1.0096009,0.5137055,-1.625715,-2.5119205,-0.547863,-1.9268156,0.25099406,-0.22666728,0.23446953,0.32867905,-0.94813937,-1.1630479,-0.5271589,0.017628849,-0.5858428,-1.5747159,0.04467917,-0.32447708,0.70056427,0.2354843,-0.2754685,-0.13633339,-0.15305406,-0.50449497,-2.0941775,-1.8424956,-1.0611035,-1.0235201,1.85298,2.1604722,1.0,1,0.7486701841734249,0.0,0,0.23271815308579946,0.0,0,0.29004033354870495,0.0,0,0.05677248191285241,1.0,1,0.9707151519669295
2025-09-22,-1.7147076,-2.957884,1.3643918,1.3680004,-0.2978918,-0.7420136,-1.9632018,-1.9802047,1.4576846,1.0233939,1.284069,1.6843333,-0.5032482,-0.8522759,0.86727697,1.3403513,-0.35589454,-0.20430776,0.050926276,-0.058375023,0.1662695,0.22856618,-0.23101056,-0.6400986,0.52437264,-0.18117672,0.385749,-0.3115146,-0.5228849,-0.06966376,0.29599315,-0.14001006,-0.5205875,-0.40580034,0.13381866,-0.119086444,-0.4968696,-0.3782761,0.09729067,0.33057943,1.0,1,0.9422272014212862,1.0,1,0.9794130365013325,1.0,1,0.8586482385078488,1.0,1,0.9099119696264834,1.0,1,0.9578679256728253
2025-09-23,1.6006459,1.7500519,-0.65389144,0.04114902,-1.463127,-2.1200309,1.5941454,0.8102856,0.2924444,0.89025134,-0.6506142,-1.1326075,-0.24964993,-0.50585365,-0.91375107,0.30877405,0.93784386,1.3915939,0.71333903,-0.6671719,0.62857234,1.0175047,0.22020343,0.36663604,-2.0500417,-3.1019235,-1.1869783,-0.672274,0.2844003,0.81367445,-2.654949,-3.1633544,-0.07925562,0.10286986,-1.0253124,-0.692494,0.6332937,0.15829769,-0.19660138,-0.38251007,0.0,0,0.1907752752327178,1.0,1,0.8786882556576924,0.0,0,0.040301439430515305,1.0,1,0.8671230840930162,1.0,1,0.9473165128657661
2025-09-24,1.0589181,1.4450076,0.33765468,0.6734586,0.11374875,0.008381285,-0.97333956,-1.6235285,0.6277086,0.16127613,2.3792827,2.568563,-1.7104445,-2.1129801,-1.0237345,-0.32814986,1.6640927,1.596303,0.5117912,-0.19601804,-0.2959296,-1.9267921,0.7819784,0.7971883,0.3324921,0.6484127,-0.6526219,-0.78041434,-0.6682909,-0.8173808,0.8552753,0.46135223,0.34330472,0.0008330643,1.0776825,0.55334175,0.65378076,1.1511083,-0.6139953,-0.83742416,1.0,1,0.7209776910929565,1.0,1,0.70410658176815,0.0,0,0.21978913336274258,0.0,0,0.08474534251527834,1.0,1,0.9880783220139155
2025-09-25,1.5241162,1.6638687,-0.92316294,-0.73242575,-0.45329508,0.70518494,-0.78278214,-0.9064689,-1.4011801,-1.4244502,0.62259364,1.2139295,-1.0528532,-0.49330485,-0.68422484,-0.05557847,0.9427729,0.8972544,0.86521316,0.10617113,-0.6214242,-0.9484067,-1.3080394,-2.6136384,-0.10425365,-0.929569,-1.5978659,-0.5426322,-1.0104243,-0.57262754,-0.3877763,-0.6563036,-0.15813023,-0.4937902,-0.5552302,-1.0411832,-0.1453449,-0.61640865,1.3820403,1.5471601,1.0,1,0.8402327120309987,1.0,1,0.8615930438872151,1.0,1,0.867420802818812,0.0,0,0.19812384427540436,1.0,1,0.8429533873494667
2025-09-26,0.62712616,1.0361198,1.3792262,1.2959297,0.8960294,1.5109241,0.23198166,-1.0269649,-1.2138402,-0.73605204,-1.3360871,-0.40360314,-0.020585278,0.30357692,-0.4086076,-0.7829449,-0.9345431,-1.1627887,0.40970463,-0.2491296,1.2240791,0.7440818,-0.06808749,-0.9733505,0.08583556,0.20341653,-0.5469649,-0.7693896,-0.6879409,-0.4964708,1.9736531,2.27862,-1.2564111,-1.1496762,-0.16122466,-0.60691965,-0.44714016,-0.9195554,-0.10989163,-0.02952119,0.0,0,0.17406918168065336,1.0,1,0.8762931027705626,1.0,1,0.8644383295071307,1.0,1,0.7815980609553516,0.0,0,0.24210652638584207
2025-09-29,1.0463333,0.52449644,0.9937626,1.2094817,-0.140112,0.1647432,1.1234957,1.0936543,-0.76654714,-0.7079529,0.3556771,0.23072897,1.779512,2.0849972,-0.57758796,-0.8005179,0.2051174,0.13981414,1.49858,2.6381626,-0.84247756,-1.3188398,0.06432515,-0.063177995,-0.31480038,-0.020301282,-1.1169431,-1.3572857,0.4042611,0.541695,-0.8441291,-0.7608968,1.6557544,1.8702164,0.020661192,0.35173625,-0.21014954,0.7685257,0.0408718,0.45757127,0.0,0,0.004859179131792191,1.0,1,0.9075278760550886,1.0,1,0.7409493169223291,1.0,1,0.9444954837076279,1.0,1,0.9713835930041563
2025-09-30,0.10278738,0.49179983,-0.19922422,0.32256526,0.05722852,0.18804824,-0.5748116,0.34207368,-0.4994395,-0.820454,0.5270435,0.4622753,-2.1363504,-1.7991979,-0.7994832,-0.78651094,0.008555205,-0.28094923,0.34238046,0.10442427,-0.3905415,-0.42308602,0.13622405,-0.43390888,-0.34946468,-0.69187164,-1.8607136,-2.01842,0.9404709,0.56542706,0.26799598,0.68532,-0.95735705,-1.2496907,1.474975,1.7909161,0.67749447,-0.09336597,-0.62550443,-0.5767445,0.0,0,0.10382181041089768,0.0,0,0.19665595112924597,1.0,1,0.9281824713576678,1.0,1,0.731599346459953,0.0,0,0.21923613898031505
2025-10-01,1.1065668,1.909152,0.5390278,0.2142978,0.82887477,1.6762458,-0.60179377,0.2520575,-0.5566335,-0.35806268,-0.82246417,-0.9049141,-0.5410585,-0.1746597,-2.3130884,-3.3807912,1.0837661,1.1751652,-1.1804482,-0.6772827,0.5697124,0.7528453,-1.2982193,-1.4304454,0.11680681,0.31320179,-1.1923517,-1.4030027,-0.019878982,-0.23957355,-1.5996963,-1.360827,-0.59192103,-0.6667091,0.6596407,0.5001824,0.21389623,-0.5453461,0.1710459,0.81442016,1.0,1,0.8260046631515029,0.0,0,0.10081935267807841,0.0,0,0.21442335365133985,1.0,1,0.7522606051696273,0.0,0,0.048199802934531175
2025-10-02,-0.8584359,-1.4032352,-2.1965322,-2.5841506,-0.89302576,-0.80878913,-0.51095074,-0.5642231,1.479249,0.79209036,0.56952393,0.3013032,0.31646237,0.19393086,-0.5818634,0.014581144,-0.72925955,-1.1278136,0.6406217,0.1631079,-0.37205124,-0.27028704,-0.33689445,-0.6085777,1.9178545,1.4471437,-0.9818194,-0.7393966,-0.28160572,-0.36204198,-0.24968995,-0.26822752,-0.6513331,-0.105579674,-1.4115666,-1.3853538,1.2723507,1.0481713,-1.4124463,-2.1921315,1.0,1,0.7414610519691758,0.0,0,0.19879152960043947,1.0,1,0.8384568296874114,1.0,1,0.9777855269241893,1.0,1,0.7227966784591169
2025-10-03,-0.9076144,-1.5285945,0.25626522,0.02068472,-1.2437357,-1.4898938,-0.15579975,-0.808538,-0.25659505,-0.46441457,-0.23675005,-0.41857955,-0.14006673,-0.9635793,-1.4084207,-1.7214863,-0.54950297,-1.3357096,1.2845129,0.46358675,1.1639435,1.7009809,-0.5807785,-0.29750985,1.0848958,0.04197538,-0.9398652,-1.5280986,-1.3639585,-1.4324538,-2.0172632,-2.2690163,-1.1129982,-1.1389018,0.45987767,0.43304586,-0.32554793,-0.13643703,1.6616341,0.86348933,1.0,1,0.8326686065712819,1.0,1,0.7397071832376819,1.0,1,0.9478968158670376,0.0,0,0.09935583078803148,1.0,1,0.7517198375724241
2025-10-06,0.8394364,0.7890283,-0.35421473,-0.20970857,-0.22328055,-0.881436,-0.21591176,-0.12801623,0.99910593,1.5750334,-0.38418984,-0.65789413,-0.014502134,0.12439656,-0.7354443,-0.7748211,1.2987542,2.6533685,-0.34911025,0.14229408,-0.6467966,-0.79477394,-1.5201408,-2.4506476,0.96624744,1.2027607,-0.59170246,-0.7300811,-0.07038824,0.8106919,-0.41044673,0.487223,-0.18651828,0.54626274,-1.9825481,-1.7829843,-0.78457916,-1.4104245,-1.0836115,-0.55642605,0.0,0,0.1755561810906532,0.0,0,0.007503375689959035,0.0,0,0.27090927191493447,0.0,0,0.23000218025030372,0.0,0,0.156717201088487
2025-10-07,2.1783953,2.1711378,1.3468659,2.0308175,0.43807676,0.2866695,2.4867637,1.6759914,1.2773224,0.376464,-1.3447235,-1.9006064,-1.2852247,-0.8065215,0.26786497,-0.47132173,-0.06937452,-0.08649183,0.21147731,-0.14508587,-0.82493114,-0.1481846,1.8455042,1.8743186,-0.35111347,-0.8364728,1.1202303,1.1862162,1.4593916,2.097516,-0.5852354,-0.40916777,0.57638115,0.7073812,1.5929784,0.8190253,1.4582454,1.9511565,0.7517689,0.83419436,0.0,0,0.11179406156198851,1.0,1,0.758721856389132,1.0,1,0.987922598769617,1.0,1,0.8806065712796723,0.0,0,0.28715147493247367
2025-10-08,0.43970534,0.9183601,0.07885045,-0.05898595,1.2687669,0.98093545,0.5830606,1.2888706,0.12429127,-0.44915786,-0.472707,-0.87328017,-1.3526571,-1.250679,-0.17352368,-1.314118,1.8644574,1.8118955,-0.48361206,0.1811477,-0.64122283,-1.2085562,-0.24066208,-1.0153955,-0.21286878,-0.42587388,-0.55917495,0.053714037,0.6432376,0.3667132,0.32579324,-0.51100934,1.1828709,1.6427389,0.60151035,0.5128709,0.18648437,0.27770084,-2.1030662,-0.7340386,1.0,1,0.7069921221175325,0.0,0,0.14084237593305513,1.0,1,0.7437950141409199,1.0,1,0.8352793418120271,1.0,1,0.7676123740807203
2025-10-09,0.19714732,0.058564723,-0.65312976,-1.5448418,1.0777279,1.5158283,0.07343992,0.7564869,-0.7626178,-0.7045124,-0.5432406,-0.2435998,-1.2014871,-0.99667585,-0.5475471,-0.24698424,0.31518683,1.2318381,1.1788236,0.35515016,0.519856,0.42402232,0.80969584,1.0525684,0.89110535,1.4603671,-0.32362652,-1.1384919,1.4531459,1.5055772,-1.3517067,-1.4989806,0.123382434,-0.3638758,-0.5257553,0.16786957,-1.9654454,-1.6018398,1.6589947,2.2831905,0.0,0,0.1380059035394042,0.0,0,0.28274264056314957,1.0,1,0.7933289411616441,1.0,1,0.7947847316080909,0.0,0,0.09531994612202664
2025-10-10,-1.9976914,-1.4614792,0.68935025,0.84056103,1.7931751,1.2713491,-0.20312342,-0.993227,-0.11537165,-0.012486875,-1.8987831,-1.897245,-0.249807,-0.74113464,1.4509183,1.4647326,-0.52211946,-0.78355014,-0.974399,-0.7840345,-2.31575,-1.1799706,1.2856786,1.3586265,0.4117884,0.70914793,-0.30201957,-0.013904065,1.0427839,1.9343686,-0.5306814,-0.70966196,-0.33401853,-0.8537275,2.1240208,1.9211652,-0.8962657,-1.4174317,0.29033238,0.7104183,0.0,0,0.14096375329582503,0.0,0,0.2340066700975736,1.0,1,0.8665673584672007,0.0,0,0.11194174929152442,1.0,1,0.8184779819434342
2025-10-13,0.22352348,0.27010193,0.09744204,-0.65,0.0062737507,0.28675696,-1.3066607,-2.1032777,-0.13750091,-0.5645672,-0.24247096,0.026547596,-0.66892445,-1.4889741,-0.83353996,-0.44773185,-1.0017222,-1.5306187,-0.8094269,-1.8648927,0.40909597,0.6714946,0.036456242,0.38751334,1.6554976,1.4583459,0.6033329,0.76616013,-0.59505856,-1.1956255,-0.53911567,-0.20406336,-0.17297181,0.79173625,-0.35002112,-0.89847165,0.0036940367,-0.52775884,1.9411967,1.6759467,1.0,1,0.7030944610159693,1.0,1,0.8157967114532629,0.0,0,0.21788291788558575,0.0,0,0.1611302991596306,0.0,0,0.14416938761896883
2025-10-14,-0.15197873,0.53976756,0.13199699,-0.29221347,-1.1916368,-1.2276343,-1.5005466,-1.7666528,-0.1356416,-0.48505306,-0.41728586,-0.7643521,0.20170422,0.5165903,1.3569881,1.1370586,-0.5104645,0.48204046,-0.6845884,-0.98468477,0.97849816,1.7742622,-0.4356794,0.05172527,0.057514973,-0.4204262,-0.10567951,0.4376421,1.8791848,2.2758625,-1.6831362,-1.8274697,-0.82090575,-0.93714416,0.6507926,1.0703747,1.160096,1.1913133,-1.0290685,-0.6958362,0.0,0,0.08834055815202992,0.0,0,0.2533513228695286,1.0,1,0.9909632699277553,0.0,0,0.15607960426407172,1.0,1,0.9080641145785237
2025-10-15,1.178841,1.4687724,-0.47103566,0.19073367,-0.7262614,-0.9436852,-0.63012505,-1.0817293,0.35383037,1.030945,0.48460627,0.15147692,-0.8747795,-0.19988191,0.20596384,0.14701326,-0.3820916,-0.7302564,-1.1927774,-0.82191163,1.6917864,2.0294404,-0.96751916,-0.22626692,0.1025405,-0.40508884,-1.1648636,-0.09283948,-0.4313938,-0.5439151,0.09087194,-0.012321599,0.16139549,0.18340924,-1.0237566,-0.7879692,-0.11987308,-0.32273722,0.34994605,0.21183583,1.0,1,0.9743609023170055,0.0,0,0.006043301576137616,0.0,0,0.035998876843008586,0.0,0,0.21771048600540996,1.0,1,0.7885967017553944
2025-10-16,1.4841777,1.2894808,0.7981523,1.5196588,1.072882,0.33156437,0.6330242,0.1360215,-0.6671146,-0.7888207,-0.32836735,-0.40631837,0.90653044,0.2694766,-0.68742615,-1.0730422,-1.1213499,-1.3905416,-0.043777432,0.32215297,-1.8179953,-1.6071271,-0.7824212,-0.2917764,-1.1395484,-1.4375801,-0.4124964,-0.99523485,1.3123419,1.6891158,2.319185,2.0189602,0.59305084,-0.04075092,-0.9606293,-1.3066181,0.7311006,0.7389883,0.42049187,-0.56031764,0.0,0,0.09410225733030667,0.0,0,0.19699776816273637,1.0,1,0.949434223586336,0.0,0,0.07226442313975416,1.0,1,0.8984504486827192
2025-10-17,-0.6023682,-0.81800795,0.8810771,1.4266293,-0.48356372,-0.7400306,-0.57944465,-0.22968864,0.057370912,0.75764006,0.6854624,0.848245,-0.36831802,-0.3549042,0.35522026,0.351357,-1.8294227,-0.7271186,0.29227895,0.44581193,-0.47844034,-0.17714506,-0.5229202,-0.04142219,-2.5257897,-2.7240393,-1.4492024,-1.0059209,-1.7455461,-2.7325418,0.6054538,0.8227649,-0.92193145,-0.6161758,0.27331933,0.3534272,0.6589093,0.3327228,-0.5464156,-0.6343575,1.0,1,0.9425933399904208,1.0,1,0.8501888450757698,0.0,0,0.17190009142079032,0.0,0,0.17227312688542448,0.0,0,0.11842144195078458
2025-10-20,-1.0274585,-0.3408305,1.2105101,1.5133045,0.26194137,0.4862,-1.2326835,-1.2961295,0.48041523,-0.094832,-0.66381884,-1.0490336,0.46489185,0.3003714,0.8261753,1.0340958,-0.8169387,-0.23005468,0.49164042,-0.643098,-3.01145,-3.4764285,0.5471281,0.62042195,-1.9600571,-1.0284775,2.525555,1.8287095,0.35416242,0.13263085,-0.6135475,0.031712353,1.1332803,1.4325286,-0.7844451,-1.8261459,0.11917515,-0.89599365,-0.2849066,-0.6541132,0.0,0,0.18898514142716405,0.0,0,0.051750318313433206,1.0,1,0.94115092753319,1.0,1,0.8977397078042229,1.0,1,0.7095685270477504
2025-10-21,0.0011776406,-0.7984015,-0.5595447,-0.61290056,0.4381398,0.9958567,-0.7398498,-0.7840306,0.11252056,0.21659946,0.6284935,-0.012210667,-0.5955043,-1.0053145,0.8356247,1.1569571,0.48572335,0.7473047,-0.2955233,0.20326662,-0.51399547,-0.24948448,-0.048794914,0.5930292,-0.4528483,-1.2513269,-0.5138308,0.08441484,-0.13269149,-1.3960744,-0.21223804,0.07857391,0.10677724,1.1909981,1.4197869,1.2226334,0.9117716,1.1345954,0.84955996,0.7741735,1.0,1,0.8705702949709446,0.0,0,0.22468325467052866,0.0,0,0.10233757889356772,1.0,1,0.8928656476070074,1.0,1,0.8312702009713718
2025-10-22,0.51731604,-0.027875245,-0.6037885,-0.68009824,-1.0606616,-0.86269295,-0.22756356,-0.1610094,1.1861585,1.4646671,1.1991969,1.0950993,-1.4580215,-2.277643,-1.7741461,-1.0683486,1.6748602,1.6409179,1.4250135,0.79941994,-0.6265618,-1.0533534,-0.07721766,-0.48540574,0.049988847,-0.11403178,1.1031849,1.1348315,-0.48797634,-0.846744,0.59179014,-0.36306995,0.2737782,-0.036503404,0.30063128,1.1160696,1.0540166,1.1161422,0.14665876,0.7225189,0.0,0,0.05159271347639692,0.0,0,0.16761104606214758,0.0,0,0.02435463463180335,1.0,1,0.9293980933803003,1.0,1,0.7564998817290823
2025-10-23,-1.2813219,-1.8608506,0.90240467,0.9486534,-0.48704788,-0.5785789,0.8978117,2.0693839,0.26474917,1.0812616,-0.9780268,-1.830205,0.25505024,0.01607126,-0.6350346,-0.034001887,0.27021694,-0.2899636,-0.40429264,-1.5563934,1.0100505,0.93232363,-0.71172696,-0.36935696,-0.3676327,-0.34369874,-0.69988173,-0.8425197,-0.79389817,-0.14756352,-0.26975328,-0.12795869,0.21420771,-0.14411235,0.5607224,0.35051233,0.051038656,-0.16164796,-0.4550816,-0.026435852,0.0,0,0.18319980047510778,0.0,0,0.10685189453002582,0.0,0,0.17514172224974195,0.0,0,0.10584635240282239,1.0,1,0.7754645503632559
2025-10-24,-1.5590836,-1.3825878,0.9421281,0.12692934,-0.5076193,-0.24908426,0.4007326,-0.23978433,-1.0651075,-1.2824912,1.5142219,2.211485,0.6915554,-0.1446554,-0.88865274,-1.2572365,0.34806517,0.11688009,1.3427358,0.73060536,-0.17662089,0.4126231,-1.7013013,-1.9820887,0.4568133,0.46585807,1.8474092,1.7530962,-1.5972296,-1.1665199,1.0248266,1.2275783,-0.23285556,0.33225018,-0.09116748,-0.6245394,0.19173488,0.025544137,0.012319205,0.46250704,1.0,1,0.717303061505757,1.0,1,0.7790276737797653,1.0,1,0.7443369620050673,1.0,1,0.8460138064770177,0.0,0,0.004098539861310357
2025-10-27,0.8627878,1.1477277,-1.1645666,-0.84196573,-0.086039804,0.0047557727,-0.9355854,-1.3218467,-0.5107121,-0.3988707,2.9725742,2.8698094,-0.84595335,-0.6413022,0.448855,0.08536056,0.30632246,-0.16232812,-1.9199512,-2.0532436,-1.1472173,-0.6674987,-1.816211,-1.1916342,-0.15287764,-0.5584014,-1.3146522,-1.0353568,-0.8972528,-0.7031663,-1.5351291,-2.4577427,0.6731945,0.381478,0.5968648,1.0170794,1.4863565,1.9393847,-0.17587423,-0.6685638,0.0,0,0.1424153022025571,1.0,1,0.9092677151233367,1.0,1,0.984173827219119,1.0,1,0.7179553764913056,1.0,1,0.7319551595576972
2025-10-28,0.7380885,0.6699772,1.1296003,0.6237276,2.0920403,1.4253771,-1.2495517,-1.5319237,-0.81034166,-0.48388806,-0.9809568,-1.4332495,-1.3866283,-1.5110275,0.7144414,-0.074760914,0.7281334,0.5857293,-1.3978138,-2.4616652,-1.0857246,-1.0942165,0.31369916,1.3382614,-0.4917047,-0.5337268,0.22901249,-0.030163735,-0.16907603,0.38755482,1.0600164,0.7022079,1.1267089,1.75835,-1.8298492,-1.7964618,1.356285,1.2039111,-0.4818121,0.14955494,0.0,0,0.16125956757631732,1.0,1,0.7250356466257359,0.0,0,0.14087325237624032,0.0,0,0.29369152588576314,1.0,1,0.8419398841884759
2025-10-29,-1.1340325,-1.5258567,0.6029065,0.8156382,-0.9796984,-1.3220613,-1.2572391,-1.699159,-0.3449714,0.45415846,1.3611963,1.2870041,-1.8179132,-1.9949433,-1.0413233,-0.0071733,-1.6915466,-1.353387,-1.2047302,-0.1814729,-0.14856091,0.46642122,-1.3197888,-0.8721187,0.3103775,-0.09591922,0.10581975,0.7736239,0.7222048,0.4127078,1.9200355,2.3816962,-0.98847365,-0.8939698,-0.4809367,0.16585112,-0.6043046,-0.11415219,-0.45216614,-0.97544897,0.0,0,0.1315521067354241,1.0,1,0.7780381288680281,0.0,0,0.2988968766302473,0.0,0,0.03459321773795397,1.0,1,0.9299018805449376
2025-10-30,0.4033624,0.88403803,0.59983766,0.39003587,-0.5059605,-0.18917874,1.3317038,1.4716483,-0.27163735,-0.3749326,-0.115887776,-0.17206082,-0.8899123,-0.5962603,0.6679753,1.1067793,0.7457116,1.2688723,0.0028033694,-0.5274579,-2.15301,-2.053314,-0.24385136,0.22220907,0.59327406,1.9345527,-0.41728535,-0.56247807,-0.09672805,-0.14672656,0.5125562,1.2766297,-1.8193921,-2.0763311,0.79470617,0.5907165,-1.8936985,-1.1207507,0.09553976,0.5160116,1.0,1,0.9934797563417084,1.0,1,0.7776415017292768,1.0,1,0.9140812255988859,0.0,0,0.20311040194933816,1.0,1,0.7204348066435426
2025-10-31,0.5749597,0.9482423,-0.5019481,-0.46583158,0.4671493,-0.106910914,0.49385995,0.52180445,-0.5317321,-0.57838356,-0.42437857,-1.2986401,0.80389255,0.7175947,0.30647334,0.23818743,0.6004891,0.87663114,0.41083616,0.2723924,-0.56932884,-0.19461241,-1.0569695,-1.2785711,-1.0213835,-0.28670114,-1.3359501,-0.14108169,-2.0088136,-2.4135823,-0.59002453,0.025710344,-0.90081406,-0.4775908,0.06433315,0.56477046,-0.22828355,-0.31829536,0.37314907,0.4486878,0.0,0,0.03483166033523962,0.0,0,0.008221192154248514,1.0,1,0.7734067905297508,0.0,0,0.20230412338816392,0.0,0,0.2839433891583893
2025-11-03,1.1258303,1.3300414,-0.98093086,-0.86774594,-0.25024316,0.4993635,-0.38073602,0.7735361,-0.8735687,-1.1328986,-1.1930087,-1.7962615,0.0596487,-0.40805537,0.26355985,1.003243,-0.27727836,-0.029096872,0.56235653,0.6232611,0.31180945,-0.4104022,1.0116632,0.87787634,0.0432626,-0.10700388,0.15319186,1.0154119,1.1207956,1.151497,-0.43161574,0.13336411,0.46204764,0.25596792,0.99534494,1.3836708,0.9026614,0.8060127,0.83184355,1.2142794,1.0,1,0.7095538326339147,1.0,1,0.824637127387072,0.0,0,0.23498293290060562,0.0,0,0.11344387256316586,0.0,0,0.1616893197572658
2025-11-04,0.6250779,1.1182067,-0.28210926,-0.9777232,0.98443985,1.6514218,-0.5028698,0.43986017,-0.42015883,0.41687462,-0.21233103,-0.10958182,0.5420585,1.0500836,1.6095068,1.7663071,1.3212872,1.1841861,1.2743907,0.87155145,0.69182783,0.3673724,0.1555987,0.27807415,-0.86749613,-0.85370433,-0.5831598,-0.028521657,0.1398613,-0.15995355,1.7071801,2.1401782,0.57861423,-0.23174256,0.37289533,0.17868774,0.5815974,0.4548764,-1.3402208,-0.92309564,1.0,1,0.7687921569613128,0.0,0,0.25191915872804505,0.0,0,0.054846893294727916,0.0,0,0.1436308580692444,0.0,0,0.060172526555078217
2025-11-05,-0.66017884,0.22857487,0.5164953,-0.060062647,1.0236219,0.55525976,-0.59307367,-0.78578305,0.55897915,-1.1166939,-1.8823858,-1.3655208,0.5044418,0.47979093,1.4276658,2.3575454,-0.2000417,-0.6842525,-0.61501193,-0.6907716,2.675446,1.890762,0.04964534,-1.1381488,1.383561,1.0181051,-0.6494459,-0.022713661,-1.1882952,-1.816078,-1.5294664,-0.3975495,0.996083,1.3944128,-1.6575952,-1.8576096,-1.9955268,-2.252103,-0.61334413,-0.013593793,1.0,1,0.8866194753218797,1.0,1,0.9553393141258806,0.0,0,0.07599968810025702,1.0,1,0.7701583664324365,1.0,1,0.9465988220840027
2025-11-06,-0.3884783,-0.67333424,-0.27536744,-0.41815865,-1.2401111,-0.38286793,-0.8072506,-0.28664356,0.057136998,0.11164234,-1.9326925,-1.9586331,0.09799668,0.907148,0.6059405,1.1074426,1.3732699,1.9600241,0.45569414,-0.27151924,1.1574272,1.4923663,0.30123088,0.77414334,1.4945107,1.7142652,0.12768053,0.41960424,2.0873518,1.3893371,0.5998439,0.5820152,-0.5572828,-1.8734041,0.1847275,0.57791656,-1.7416995,-1.9864825,1.2110827,1.3114815,0.0,0,0.11797970008083915,1.0,1,0.984875098868112,1.0,1,0.7340993804273193,0.0,0,0.15331209567314902,1.0,1,0.9737852517894094
2025-11-07,-0.27334225,0.23307991,1.2328236,1.7335181,2.2093604,2.1621125,0.010438345,0.38671717,0.038255308,-0.36940303,-0.15099527,0.32382846,0.37309,0.7372428,2.216439,2.1983225,1.2840506,0.7409741,0.24143346,-0.012828425,1.0604686,1.0979358,-2.0579634,-2.0715818,0.123921975,-0.2632175,-2.8295372,-2.8413858,1.1243167,1.44127,-2.1687698,-2.630963,0.5476519,0.041401386,-0.9028321,-1.3965139,2.5591226,2.5824118,-1.2645553,-0.8630084,0.0,0,0.24495047020109367,1.0,1,0.9868787620821982,0.0,0,0.2990196949540907,0.0,0,0.25823930301015896,1.0,1,0.9021517944438826
2025-11-10,-0.3288243,0.31011525,1.692597,1.8639323,0.44367266,0.21486041,0.20734331,-0.39241555,-0.2298279,0.04320182,0.09453314,0.1947403,-0.7495544,-0.8840009,-0.16558234,0.6421316,-0.043686762,-0.43497556,0.73089945,1.0391428,0.08123773,-0.47068262,0.84671074,1.0328871,-1.4869444,-1.2187383,1.4106845,0.8260766,0.45779052,1.6642047,1.6395437,2.2642362,0.53217655,-0.26662266,-0.10151259,0.011252187,0.14116667,0.44848347,-1.1535164,-0.62640697,1.0,1,0.781257457461351,1.0,1,0.7415268181285959,1.0,1,0.9190302035639744,0.0,0,0.2673286242942762,0.0,0,0.01810885288029864
2025-11-11,-0.2261296,-0.45320016,0.18633173,-0.19432618,0.13469397,-0.22608785,-1.6363709,-1.9444811,0.49080974,0.38294616,-1.0033206,-1.2353613,-0.21468097,-0.06364514,0.8512767,0.39090097,-0.7063053,-0.82521486,-0.12511918,-0.014874697,-0.44014755,-0.058525234,0.54032075,0.9841955,-1.1522202,-0.5361845,-1.5511868,-1.5511242,-2.0742574,-2.182494,2.175956,2.1405737,0.6778847,0.15499556,1.6182365,1.1910906,-0.37403676,-1.2072138,1.1225181,0.60015666,1.0,1,0.9769498759877211,0.0,0,0.2682386409118045,0.0,0,0.2645629271632724,0.0,0,0.17471455048278053,0.0,0,0.12469673503059192
2025-11-12,-0.4451686,-0.42065638,-1.2627785,-0.46447253,0.8469605,1.2873403,-0.2944486,-0.24400002,0.25990525,-0.12565553,0.41894406,0.9509599,0.59147984,0.85573524,-0.21275145,-0.30901754,-2.3094642,-1.8499186,-1.188046,-1.748948,0.5654945,0.66256845,1.946916,2.33005,-0.035177436,-0.8557784,1.3797565,1.2393389,-2.3766935,-2.4909046,1.4900956,0.6804394,-1.135585,-1.1076822,-1.0134884,-1.1399641,-0.29978192,-0.6868472,0.2966841,-0.0903728,1.0,1,0.7820110350581766,0.0,0,0.21671838870307236,0.0,0,0.28662466506377154,1.0,1,0.8821386085039511,0.0,0,0.032644536837662816
